Energy 20_harm 40_harm 60_harm 80_harm 100_harm
1.0000000000e+01 9.5358760170e-02 9.5219055830e-02 9.5196492710e-02 9.5208103060e-02 9.5223586950e-02 
1.2000000000e+01 1.1228791120e-01 1.1211782190e-01 1.1206220730e-01 1.1202732470e-01 1.1204097000e-01 
1.4000000000e+01 1.3152397200e-01 1.3142419630e-01 1.3143015520e-01 1.3152873190e-01 1.2718239670e-01 
1.6000000000e+01 1.4789027930e-01 1.4788595980e-01 1.4768846390e-01 1.4740215890e-01 1.5289043920e-01 
1.8000000000e+01 1.6017469790e-01 1.6023783570e-01 1.6006412790e-01 1.6025467890e-01 1.5891383230e-01 
2.0000000000e+01 1.7984562370e-01 1.8019028740e-01 1.8008702980e-01 1.7974430040e-01 1.8063748710e-01 
2.2000000000e+01 2.0424008200e-01 2.0519292020e-01 2.0469690630e-01 2.0478919110e-01 2.0460254850e-01 
2.4000000000e+01 2.1807632510e-01 2.2009581170e-01 2.1962919430e-01 2.2058108430e-01 2.1977777260e-01 
2.6000000000e+01 2.2686301460e-01 2.2921905760e-01 2.2877293420e-01 2.2633835210e-01 2.2956739740e-01 
2.8000000000e+01 2.3418388670e-01 2.3700823710e-01 2.3677336050e-01 2.3627747190e-01 2.3622443410e-01 
3.0000000000e+01 2.4604495460e-01 2.4969928590e-01 2.4939271480e-01 2.4955406240e-01 2.5119438870e-01 
3.2000000000e+01 2.6061918770e-01 2.6579262510Energy efficiencycxze-01 2.6553553970e-01 2.6548246140e-01 2.6154006110e-01 
3.4000000000e+01 2.6865740510e-01 2.7374790940e-01 2.7390637410e-01 2.7410703590e-01 2.7838888610e-01 
3.6000000000e+01 2.7583137370e-01 2.8050700480e-01 2.8084545030e-01 2.8076922960e-01 2.8653657250e-01 
3.8000000000e+01 2.8169412270e-01 2.8560489350e-01 2.8608628380e-01 2.8593643950e-01 2.7592414330e-01 
4.0000000000e+01 2.8729170430e-01 2.9051624860e-01 2.9116256960e-01 2.9148364450e-01 2.9070219080e-01 
4.2000000000e+01 2.9247304400e-01 2.9491272120e-01 2.9579965670e-01 2.9638130150e-01 2.9149285770e-01 
