Energy efficiency
1.0000000000e+01 9.5225357890e-02
1.2000000000e+01 1.1213220040e-01
1.4000000000e+01 1.3144161660e-01
1.6000000000e+01 1.4791596070e-01
1.8000000000e+01 1.6026143740e-01
2.0000000000e+01 1.8016645590e-01
2.2000000000e+01 2.0511922550e-01
2.4000000000e+01 2.2009581050e-01
2.6000000000e+01 2.2927022870e-01
2.8000000000e+01 2.3696735800e-01
3.0000000000e+01 2.4972862540e-01
3.2000000000e+01 2.6575793260e-01
3.4000000000e+01 2.7377208850e-01
3.6000000000e+01 2.8050508170e-01
3.8000000000e+01 2.8562941270e-01
4.0000000000e+01 2.9048685330e-01
4.2000000000e+01 2.9492385960e-01
4.4000000000e+01 2.9934701400e-01
4.6000000000e+01 3.0340501250e-01
4.8000000000e+01 3.0617284430e-01
5.0000000000e+01 3.0740832480e-01
5.2000000000e+01 3.0742641770e-01
5.4000000000e+01 3.0767082830e-01
5.6000000000e+01 3.0748315270e-01
5.8000000000e+01 3.0814828680e-01
6.0000000000e+01 3.0980938730e-01
6.2000000000e+01 3.1125141730e-01
6.4000000000e+01 3.1367898940e-01
6.6000000000e+01 3.1503261140e-01
6.8000000000e+01 3.1549532020e-01
7.0000000000e+01 3.1491282070e-01
7.2000000000e+01 3.1323733590e-01
7.4000000000e+01 3.1135328350e-01
7.6000000000e+01 3.0917337690e-01
7.8000000000e+01 3.0737079420e-01
8.0000000000e+01 3.0555869220e-01
8.2000000000e+01 3.0283442760e-01
8.4000000000e+01 2.9793626080e-01
8.6000000000e+01 2.9715880800e-01
8.8000000000e+01 2.9659318690e-01
9.0000000000e+01 2.9554446270e-01
9.2000000000e+01 2.9383315130e-01
9.4000000000e+01 2.9165110120e-01
9.6000000000e+01 2.8799160210e-01
9.8000000000e+01 2.8328441250e-01
1.0000000000e+02 2.7807071200e-01
1.0200000000e+02 2.7259820150e-01
1.0400000000e+02 2.6647997770e-01
1.0600000000e+02 2.5960733840e-01
1.0800000000e+02 2.5205890830e-01
1.1000000000e+02 2.4403212710e-01
1.1200000000e+02 2.3602932760e-01
1.1400000000e+02 2.2810835800e-01
1.1600000000e+02 2.2036255180e-01
1.1800000000e+02 2.1284940000e-01
1.2000000000e+02 2.0568319580e-01
1.2200000000e+02 1.9892407460e-01
1.2400000000e+02 1.9257105040e-01
1.2600000000e+02 1.8660734720e-01
1.2800000000e+02 1.8101377680e-01
1.3000000000e+02 1.7582460790e-01
1.3200000000e+02 1.7091132030e-01
1.3400000000e+02 1.6606236500e-01
1.3600000000e+02 1.6097555900e-01
1.3800000000e+02 1.5570014960e-01
1.4000000000e+02 1.5034777500e-01
1.4200000000e+02 1.4490596070e-01
1.4400000000e+02 1.3933988240e-01
1.4600000000e+02 1.3358755200e-01
1.4800000000e+02 1.2777129930e-01
1.5000000000e+02 1.2204223500e-01
1.5200000000e+02 1.1642982750e-01
1.5400000000e+02 1.1091838100e-01
1.5600000000e+02 1.0551611120e-01
1.5800000000e+02 1.0019383350e-01
1.6000000000e+02 9.4865950440e-02
1.6200000000e+02 8.9726530690e-02
1.6400000000e+02 8.4750777940e-02
1.6600000000e+02 7.9971320950e-02
1.6800000000e+02 7.5355135170e-02
1.7000000000e+02 7.0806026380e-02
1.7200000000e+02 6.6367894470e-02
1.7400000000e+02 6.2061219760e-02
1.7600000000e+02 5.7976254330e-02
1.7800000000e+02 5.4064721510e-02
1.8000000000e+02 5.0340377610e-02
1.8200000000e+02 4.6807105330e-02
1.8400000000e+02 4.3456144150e-02
1.8600000000e+02 4.0280547970e-02
1.8800000000e+02 3.7276100260e-02
1.9000000000e+02 3.4461019770e-02
1.9200000000e+02 3.1798534630e-02
1.9400000000e+02 2.9321838020e-02
1.9600000000e+02 2.7001934680e-02
1.9800000000e+02 2.4844098570e-02
2.0000000000e+02 2.2850358520e-02
2.0200000000e+02 2.1002844890e-02
2.0400000000e+02 1.9289536690e-02
2.0600000000e+02 1.7715733920e-02
2.0800000000e+02 1.6261797480e-02
2.1000000000e+02 1.4937810490e-02
2.1200000000e+02 1.3738196080e-02
2.1400000000e+02 1.2658414560e-02
2.1600000000e+02 1.1692936630e-02
2.1800000000e+02 1.0823104010e-02
2.2000000000e+02 1.0034640860e-02
2.2200000000e+02 9.3328686230e-03
2.2400000000e+02 8.7179145820e-03
2.2600000000e+02 8.1847172310e-03
2.2800000000e+02 7.7302674490e-03
2.3000000000e+02 7.3594202630e-03
2.3200000000e+02 7.0660938840e-03
2.3400000000e+02 6.8506849920e-03
2.3600000000e+02 6.7038879710e-03
2.3800000000e+02 6.6233141360e-03
2.4000000000e+02 6.6071102430e-03
2.4200000000e+02 6.6546502720e-03
2.4400000000e+02 6.7630402550e-03
2.4600000000e+02 6.9326113640e-03
2.4800000000e+02 7.1592297930e-03
2.5000000000e+02 7.4500386110e-03
2.5200000000e+02 7.7949426920e-03
2.5400000000e+02 8.1926060450e-03
2.5600000000e+02 8.6408072980e-03
2.5800000000e+02 9.1376357040e-03
2.6000000000e+02 9.6762757160e-03
2.6200000000e+02 1.0265030620e-02
2.6400000000e+02 1.0897894070e-02
2.6600000000e+02 1.1577421450e-02
2.6800000000e+02 1.2294855560e-02
2.7000000000e+02 1.3058675820e-02
2.7200000000e+02 1.3863638340e-02
2.7400000000e+02 1.4710521580e-02
2.7600000000e+02 1.5597201410e-02
2.7800000000e+02 1.6515381750e-02
2.8000000000e+02 1.7456750810e-02
2.8200000000e+02 1.8428409260e-02
2.8400000000e+02 1.9418313900e-02
2.8600000000e+02 2.0434398830e-02
2.8800000000e+02 2.1481615340e-02
2.9000000000e+02 2.2541100330e-02
2.9200000000e+02 2.3634489590e-02
2.9400000000e+02 2.4736501300e-02
2.9600000000e+02 2.5868966510e-02
2.9800000000e+02 2.7010996440e-02
3.0000000000e+02 2.8169160180e-02
3.0200000000e+02 2.9347865800e-02
3.0400000000e+02 3.0542482840e-02
3.0600000000e+02 3.1741184110e-02
3.0800000000e+02 3.2964978410e-02
3.1000000000e+02 3.4199759910e-02
3.1200000000e+02 3.5443479260e-02
3.1400000000e+02 3.6694454190e-02
3.1600000000e+02 3.7951966620e-02
3.1800000000e+02 3.9214833270e-02
3.2000000000e+02 4.0481882020e-02
3.2200000000e+02 4.1730176960e-02
3.2400000000e+02 4.3001301880e-02
3.2600000000e+02 4.4250266440e-02
3.2800000000e+02 4.5520731960e-02
3.3000000000e+02 4.6772739020e-02
3.3200000000e+02 4.8031773100e-02
3.3400000000e+02 4.9294691190e-02
3.3600000000e+02 5.0526210200e-02
3.3800000000e+02 5.1778692570e-02
3.4000000000e+02 5.3024854370e-02
3.4200000000e+02 5.4263085160e-02
3.4400000000e+02 5.5493878130e-02
3.4600000000e+02 5.6715836900e-02
3.4800000000e+02 5.7959404290e-02
3.5000000000e+02 5.9193892640e-02
3.5200000000e+02 6.0407423610e-02
3.5400000000e+02 6.1610268590e-02
3.5600000000e+02 6.2806713530e-02
3.5800000000e+02 6.3966665760e-02
3.6000000000e+02 6.5148949190e-02
3.6200000000e+02 6.6281925510e-02
3.6400000000e+02 6.7398101050e-02
3.6600000000e+02 6.8463430860e-02
3.6800000000e+02 6.9548965260e-02
3.7000000000e+02 7.0598426160e-02
3.7200000000e+02 7.1629795840e-02
3.7400000000e+02 7.2647756170e-02
3.7600000000e+02 7.3638032900e-02
3.7800000000e+02 7.4625722970e-02
3.8000000000e+02 7.5569986720e-02
3.8200000000e+02 7.6528749930e-02
3.8400000000e+02 7.7422435720e-02
3.8600000000e+02 7.8308537320e-02
3.8800000000e+02 7.9192715100e-02
3.9000000000e+02 8.0046224830e-02
3.9200000000e+02 8.0871851510e-02
3.9400000000e+02 8.1706335400e-02
3.9600000000e+02 8.2507113540e-02
3.9800000000e+02 8.3261354530e-02
4.0000000000e+02 8.4030781510e-02
4.0200000000e+02 8.4778564230e-02
4.0400000000e+02 8.5512399460e-02
4.0600000000e+02 8.6215271740e-02
4.0800000000e+02 8.6866209960e-02
4.1000000000e+02 8.7519919950e-02
4.1200000000e+02 8.8154156400e-02
4.1400000000e+02 8.8728973800e-02
4.1600000000e+02 8.9305379220e-02
4.1800000000e+02 8.9814638390e-02
4.2000000000e+02 9.0339496170e-02
4.2200000000e+02 9.0823749390e-02
4.2400000000e+02 9.1259544220e-02
4.2600000000e+02 9.1686181300e-02
4.2800000000e+02 9.2132101030e-02
4.3000000000e+02 9.2508618720e-02
4.3200000000e+02 9.2855148320e-02
4.3400000000e+02 9.3184219450e-02
4.3600000000e+02 9.3487443680e-02
4.3800000000e+02 9.3770074690e-02
4.4000000000e+02 9.4030223740e-02
4.4200000000e+02 9.4303074640e-02
4.4400000000e+02 9.4539289390e-02
4.4600000000e+02 9.4735672830e-02
4.4800000000e+02 9.4907673180e-02
4.5000000000e+02 9.5061734300e-02
4.5200000000e+02 9.5192916520e-02
4.5400000000e+02 9.5305549980e-02
4.5600000000e+02 9.5395532990e-02
4.5800000000e+02 9.5465906110e-02
4.6000000000e+02 9.5525935670e-02
4.6200000000e+02 9.5559599270e-02
4.6400000000e+02 9.5568644060e-02
4.6600000000e+02 9.5567234020e-02
4.6800000000e+02 9.5535910490e-02
4.7000000000e+02 9.5499132120e-02
4.7200000000e+02 9.5384206100e-02
4.7400000000e+02 9.5293876590e-02
4.7600000000e+02 9.5205112060e-02
4.7800000000e+02 9.5046495340e-02
4.8000000000e+02 9.4881648290e-02
4.8200000000e+02 9.4736059970e-02
4.8400000000e+02 9.4567379760e-02
4.8600000000e+02 9.4328763250e-02
4.8800000000e+02 9.4143096910e-02
4.9000000000e+02 9.3878524480e-02
4.9200000000e+02 9.3647333670e-02
4.9400000000e+02 9.3417616310e-02
4.9600000000e+02 9.3149115130e-02
4.9800000000e+02 9.2827968840e-02
5.0000000000e+02 9.2558894070e-02
5.0200000000e+02 9.2225963020e-02
5.0400000000e+02 9.1897846950e-02
5.0600000000e+02 9.1571148950e-02
5.0800000000e+02 9.1193122640e-02
5.1000000000e+02 9.0880426030e-02
5.1200000000e+02 9.0496615560e-02
5.1400000000e+02 9.0099230210e-02
5.1600000000e+02 8.9736485760e-02
5.1800000000e+02 8.9336277300e-02
5.2000000000e+02 8.8950096910e-02
5.2200000000e+02 8.8538501170e-02
5.2400000000e+02 8.8072206940e-02
5.2600000000e+02 8.7671118610e-02
5.2800000000e+02 8.7232179490e-02
5.3000000000e+02 8.6784036390e-02
5.3200000000e+02 8.6387103100e-02
5.3400000000e+02 8.5905993230e-02
5.3600000000e+02 8.5410426580e-02
5.3800000000e+02 8.4923948680e-02
5.4000000000e+02 8.4478503410e-02
5.4200000000e+02 8.3994809390e-02
5.4400000000e+02 8.3473066980e-02
5.4600000000e+02 8.3015221280e-02
5.4800000000e+02 8.2527543040e-02
5.5000000000e+02 8.2013560300e-02
5.5200000000e+02 8.1475498480e-02
5.5400000000e+02 8.0969063500e-02
5.5600000000e+02 8.0490599760e-02
5.5800000000e+02 7.9963991350e-02
5.6000000000e+02 7.9425757940e-02
5.6200000000e+02 7.8875659430e-02
5.6400000000e+02 7.8375164310e-02
5.6600000000e+02 7.7867522640e-02
