case,difficulty,execution_mode,solver,energy_ev,fourier_orders,x_resolution_nm,z_resolution_nm,median_seconds,minimum_seconds,maximum_seconds,stddev_seconds,efficiency,error_message
laminar,easy,serial,rcwa,50.0,10,1.0,1.0,0.020562041027005762,0.02003174996934831,0.021380458027124405,0.0005547800782517158,0.03430857853821511,
laminar,easy,serial,rcwa,266.66666666666663,10,1.0,1.0,0.024920292024035007,0.022217582969460636,0.04884400003356859,0.0119657591430758,0.13554810299042858,
laminar,easy,serial,rcwa,483.3333333333333,10,1.0,1.0,0.021951917035039514,0.021549457975197583,0.022836415970232338,0.0005375430258944616,0.016521011110671335,
laminar,easy,serial,rcwa,700.0,10,1.0,1.0,0.021940791979432106,0.02056450000964105,0.022444082947913557,0.0007944469359883464,0.05259425071441507,
laminar,easy,serial,rcwa,916.6666666666666,10,1.0,1.0,0.020576917042490095,0.02003916702233255,0.021898875012993813,0.0007813991561073211,0.05375831478790906,
laminar,easy,serial,rcwa,1133.3333333333333,10,1.0,1.0,0.02112679195124656,0.020906332996673882,0.02126316598150879,0.00014701844398556588,0.0004785705054101701,
laminar,easy,serial,rcwa,1350.0,10,1.0,1.0,0.02092375000938773,0.020555833005346358,0.02097350003896281,0.0001862745101771007,0.009488237836745192,
laminar,easy,serial,rcwa,1566.6666666666665,10,1.0,1.0,0.020734167017508298,0.020244791987352073,0.04350683296797797,0.010852323627255234,0.002204244836351429,
laminar,easy,serial,rcwa,1783.3333333333333,10,1.0,1.0,0.02027691702824086,0.0202105839853175,0.020337875001132488,5.1981780728915e-05,0.0002519349063791343,
laminar,easy,serial,rcwa,2000.0,10,1.0,1.0,0.020517166005447507,0.02026791701791808,0.021580375032499433,0.0005691206211758212,0.0005369338376901491,
laminar,easy,serial,neviere,50.0,10,1.0,1.0,0.014621000038459897,0.014401916996575892,0.014678042032755911,0.00011902203528937743,0.03430857853813694,
laminar,easy,serial,neviere,266.66666666666663,10,1.0,1.0,0.016051541024353355,0.015977583010680974,0.01614333299221471,6.779758233042592e-05,0.13554810299017112,
laminar,easy,serial,neviere,483.3333333333333,10,1.0,1.0,0.01761191600235179,0.017249208001885563,0.017895083990879357,0.00026434342067504786,0.016521011117573668,
laminar,easy,serial,neviere,700.0,10,1.0,1.0,0.018277374969329685,0.01812462497036904,0.0190845420002006,0.0004211481505055338,0.05259425069194358,
laminar,easy,serial,neviere,916.6666666666666,10,1.0,1.0,0.019126541970763355,0.018989833013620228,0.019198957947082818,8.670938074664199e-05,0.05375831481022346,
laminar,easy,serial,neviere,1133.3333333333333,10,1.0,1.0,0.019780875009018928,0.019519499968737364,0.019843041023705155,0.00014018255530788275,0.00047857050460719635,
laminar,easy,serial,neviere,1350.0,10,1.0,1.0,0.020589666964951903,0.02043391700135544,0.020978542044758797,0.00022903137018448093,0.009488237824704187,
laminar,easy,serial,neviere,1566.6666666666665,10,1.0,1.0,0.021442541969008744,0.021342958032619208,0.021868082985747606,0.00022773238039224927,0.0022042448429377454,
laminar,easy,serial,neviere,1783.3333333333333,10,1.0,1.0,0.02289145899703726,0.022214416996575892,0.022896457987371832,0.00032034543394054526,0.0002519349023035787,
laminar,easy,serial,neviere,2000.0,10,1.0,1.0,0.02326316700782627,0.022640749986749142,0.023874207981862128,0.0005035642567168741,0.0005369338379800508,
laminar,difficult,serial,rcwa,50.0,25,0.1,0.1,1.305729459039867,1.2878426249953918,1.4241152500035241,0.06046611784097895,0.033736275366966544,
laminar,difficult,serial,rcwa,266.66666666666663,25,0.1,0.1,1.3056777499732561,1.3017049999907613,1.3116087499656714,0.004069449415379275,0.13374004882447685,
laminar,difficult,serial,rcwa,483.3333333333333,25,0.1,0.1,1.2603130839997903,1.2599844170035794,1.2912129160249606,0.01464440276960808,0.017642520370253528,
laminar,difficult,serial,rcwa,700.0,25,0.1,0.1,1.2343113330425695,1.2228528749546967,1.236875832953956,0.006096595339440836,0.049507278082424985,
laminar,difficult,serial,rcwa,916.6666666666666,25,0.1,0.1,1.2101740000071004,1.2089107500505634,1.2119105839519762,0.001229748288894768,0.0550370956809402,
laminar,difficult,serial,rcwa,1133.3333333333333,25,0.1,0.1,1.198199249978643,1.1937854159623384,1.2010286250151694,0.0029805176881396063,0.0005173097970284949,
laminar,difficult,serial,rcwa,1350.0,25,0.1,0.1,1.1862814170308411,1.184019458014518,1.189851291012019,0.0024007113516103214,0.008879578588077048,
laminar,difficult,serial,rcwa,1566.6666666666665,25,0.1,0.1,1.1769319999730214,1.172720875008963,1.1837429589941166,0.004541280676267102,0.0027296038788372375,
laminar,difficult,serial,rcwa,1783.3333333333333,25,0.1,0.1,1.1715218330500647,1.1673972090356983,1.1715354159823619,0.0019475758290572545,0.00027750742861217177,
