case_id,energy_ev,grazing_angle_deg,order,efficiency,diffraction_angle_deg
case-00000000,50.0,4.882210444916382,-20,9.475633577672502e-08,45.667609571763236
case-00000000,50.0,4.882210444916382,-19,2.4074578942697015e-07,44.4634547093751
case-00000000,50.0,4.882210444916382,-18,8.200441195401376e-07,43.232938665699116
case-00000000,50.0,4.882210444916382,-17,1.7117567537460486e-06,41.97364205407635
case-00000000,50.0,4.882210444916382,-16,2.5181624253642875e-06,40.68279040431759
case-00000000,50.0,4.882210444916382,-15,2.6991053895586827e-06,39.35717589304749
case-00000000,50.0,4.882210444916382,-14,1.953166621005632e-06,37.99305547589054
case-00000000,50.0,4.882210444916382,-13,7.121471084246415e-07,36.58601610094391
case-00000000,50.0,4.882210444916382,-12,5.261894630468169e-07,35.13079299479552
case-00000000,50.0,4.882210444916382,-11,3.8175205659258666e-06,33.62101937342901
case-00000000,50.0,4.882210444916382,-10,1.2697206286723391e-05,32.048873041242494
case-00000000,50.0,4.882210444916382,-9,2.6754925210393875e-05,30.40456269536064
case-00000000,50.0,4.882210444916382,-8,4.059666505154387e-05,28.67555502672584
case-00000000,50.0,4.882210444916382,-7,4.329922054504485e-05,26.845362344785208
case-00000000,50.0,4.882210444916382,-6,2.508115982392922e-05,24.891540467525004
case-00000000,50.0,4.882210444916382,-5,3.3311654368967067e-06,22.782159617209814
case-00000000,50.0,4.882210444916382,-4,0.00010992992034033827,20.4690268073318
case-00000000,50.0,4.882210444916382,-3,0.0009240670415582532,17.873031299663296
case-00000000,50.0,4.882210444916382,-2,0.00531497244865041,14.84631822360413
case-00000000,50.0,4.882210444916382,-1,0.04171984836827341,11.039869990023348
case-00000000,50.0,4.882210444916382,0,0.7786704068438303,4.8822104449164385
case-00000000,50.0,4.882210444916382,1,0.0,0.0
case-00000000,50.0,4.882210444916382,2,0.0,0.0
case-00000000,50.0,4.882210444916382,3,0.0,0.0
case-00000000,50.0,4.882210444916382,4,0.0,0.0
case-00000000,50.0,4.882210444916382,5,0.0,0.0
case-00000000,50.0,4.882210444916382,6,0.0,0.0
case-00000000,50.0,4.882210444916382,7,0.0,0.0
case-00000000,50.0,4.882210444916382,8,0.0,0.0
case-00000000,50.0,4.882210444916382,9,0.0,0.0
case-00000000,50.0,4.882210444916382,10,0.0,0.0
case-00000000,50.0,4.882210444916382,11,0.0,0.0
case-00000000,50.0,4.882210444916382,12,0.0,0.0
case-00000000,50.0,4.882210444916382,13,0.0,0.0
case-00000000,50.0,4.882210444916382,14,0.0,0.0
case-00000000,50.0,4.882210444916382,15,0.0,0.0
case-00000000,50.0,4.882210444916382,16,0.0,0.0
case-00000000,50.0,4.882210444916382,17,0.0,0.0
case-00000000,50.0,4.882210444916382,18,0.0,0.0
case-00000000,50.0,4.882210444916382,19,0.0,0.0
case-00000000,50.0,4.882210444916382,20,0.0,0.0
case-00000001,60.0,4.460078275584493,-20,1.7612823972268377e-07,41.495154198314474
case-00000001,60.0,4.460078275584493,-19,1.4235248257288624e-07,40.41136273046494
case-00000001,60.0,4.460078275584493,-18,5.826367944669625e-07,39.302935378502774
case-00000001,60.0,4.460078275584493,-17,1.5491328844204493e-06,38.16766581859397
case-00000001,60.0,4.460078275584493,-16,2.733764181275366e-06,37.003022720222084
case-00000001,60.0,4.460078275584493,-15,3.484774140788334e-06,35.80607820915519
case-00000001,60.0,4.460078275584493,-14,3.151247460149765e-06,34.57341476679422
case-00000001,60.0,4.460078275584493,-13,1.7075838034571365e-06,33.30100205118331
case-00000001,60.0,4.460078275584493,-12,4.82910392853764e-07,31.984030842892643
case-00000001,60.0,4.460078275584493,-11,2.3419560286584495e-06,30.61668434219203
case-00000001,60.0,4.460078275584493,-10,1.075629123786274e-05,29.191815272729322
case-00000001,60.0,4.460078275584493,-9,2.7261745815475003e-05,27.70047656632746
case-00000001,60.0,4.460078275584493,-8,4.7709046703577366e-05,26.13121530171493
case-00000001,60.0,4.460078275584493,-7,5.939892501274389e-05,24.46896527713311
case-00000001,60.0,4.460078275584493,-6,4.516352253541475e-05,22.693218397831203
case-00000001,60.0,4.460078275584493,-5,8.803694823404376e-06,20.774801751430616
