case_id,energy_ev,grazing_angle_deg,order,efficiency,diffraction_angle_deg
mono-00000000,50.0,4.882210444916382,-20,3.0775754236901594e-08,45.667609571763236
mono-00000000,50.0,4.882210444916382,-19,1.1750381513673618e-07,44.4634547093751
mono-00000000,50.0,4.882210444916382,-18,3.9122670492517533e-07,43.232938665699116
mono-00000000,50.0,4.882210444916382,-17,8.234365474867301e-07,41.97364205407635
mono-00000000,50.0,4.882210444916382,-16,1.2488581873109912e-06,40.68279040431759
mono-00000000,50.0,4.882210444916382,-15,1.4006100265081517e-06,39.35717589304749
mono-00000000,50.0,4.882210444916382,-14,1.076045600430151e-06,37.99305547589054
mono-00000000,50.0,4.882210444916382,-13,4.256973849835032e-07,36.58601610094391
mono-00000000,50.0,4.882210444916382,-12,2.427079186461719e-07,35.13079299479552
mono-00000000,50.0,4.882210444916382,-11,1.989729931397615e-06,33.62101937342901
mono-00000000,50.0,4.882210444916382,-10,7.221061681978427e-06,32.048873041242494
mono-00000000,50.0,4.882210444916382,-9,1.6179754273232495e-05,30.40456269536064
mono-00000000,50.0,4.882210444916382,-8,2.5853074146225392e-05,28.67555502672584
mono-00000000,50.0,4.882210444916382,-7,2.891889045300517e-05,26.845362344785208
mono-00000000,50.0,4.882210444916382,-6,1.7509228347264418e-05,24.891540467525004
mono-00000000,50.0,4.882210444916382,-5,2.3956680199803592e-06,22.782159617209814
mono-00000000,50.0,4.882210444916382,-4,8.274239796311932e-05,20.4690268073318
mono-00000000,50.0,4.882210444916382,-3,0.0007253139332666831,17.873031299663296
mono-00000000,50.0,4.882210444916382,-2,0.00434962415714381,14.84631822360413
mono-00000000,50.0,4.882210444916382,-1,0.0357335633513204,11.039869990023348
mono-00000000,50.0,4.882210444916382,0,0.7119064568588012,4.8822104449164385
mono-00000000,50.0,4.882210444916382,1,0.0,0.0
mono-00000000,50.0,4.882210444916382,2,0.0,0.0
mono-00000000,50.0,4.882210444916382,3,0.0,0.0
mono-00000000,50.0,4.882210444916382,4,0.0,0.0
mono-00000000,50.0,4.882210444916382,5,0.0,0.0
mono-00000000,50.0,4.882210444916382,6,0.0,0.0
mono-00000000,50.0,4.882210444916382,7,0.0,0.0
mono-00000000,50.0,4.882210444916382,8,0.0,0.0
mono-00000000,50.0,4.882210444916382,9,0.0,0.0
mono-00000000,50.0,4.882210444916382,10,0.0,0.0
mono-00000000,50.0,4.882210444916382,11,0.0,0.0
mono-00000000,50.0,4.882210444916382,12,0.0,0.0
mono-00000000,50.0,4.882210444916382,13,0.0,0.0
mono-00000000,50.0,4.882210444916382,14,0.0,0.0
mono-00000000,50.0,4.882210444916382,15,0.0,0.0
mono-00000000,50.0,4.882210444916382,16,0.0,0.0
mono-00000000,50.0,4.882210444916382,17,0.0,0.0
mono-00000000,50.0,4.882210444916382,18,0.0,0.0
mono-00000000,50.0,4.882210444916382,19,0.0,0.0
mono-00000000,50.0,4.882210444916382,20,0.0,0.0
mono-00000001,70.0,4.131377466515062,-20,2.0527703333446235e-07,38.291867291531794
