case_id,energy_ev,grazing_angle_deg,order,efficiency,diffraction_angle_deg
pair-00000000,500.0,14.17636,-35,5.2249404359906484e-11,40.42458994898186
pair-00000000,500.0,14.17636,-34,4.110339019096922e-11,39.89589382220741
pair-00000000,500.0,14.17636,-33,2.439847472936944e-11,39.36129647021034
pair-00000000,500.0,14.17636,-32,3.511425605572851e-11,38.82054759357165
pair-00000000,500.0,14.17636,-31,1.369433904087022e-10,38.27337991663385
pair-00000000,500.0,14.17636,-30,7.521223242055397e-11,37.719507524000484
pair-00000000,500.0,14.17636,-29,3.391543804299928e-11,37.158623981880474
pair-00000000,500.0,14.17636,-28,3.2680259736532366e-10,36.5904002092737
pair-00000000,500.0,14.17636,-27,1.7951096894524718e-10,36.014482057061635
pair-00000000,500.0,14.17636,-26,3.292145529434414e-11,35.430487544498185
pair-00000000,500.0,14.17636,-25,3.734849648804147e-10,34.83800369194473
pair-00000000,500.0,14.17636,-24,3.174095311275941e-10,34.236582875360064
pair-00000000,500.0,14.17636,-23,1.1036450838600642e-10,33.625738611255784
pair-00000000,500.0,14.17636,-22,1.9323509319847775e-10,33.00494065949575
pair-00000000,500.0,14.17636,-21,9.36601869710676e-10,32.373609304022494
pair-00000000,500.0,14.17636,-20,6.747781973691452e-10,31.73110863636711
pair-00000000,500.0,14.17636,-19,1.51677283371191e-10,31.076738620929298
pair-00000000,500.0,14.17636,-18,2.5398953828967513e-09,30.40972566069736
pair-00000000,500.0,14.17636,-17,1.611370328828262e-09,29.729211301938086
pair-00000000,500.0,14.17636,-16,4.896366492437184e-10,29.03423860869232
pair-00000000,500.0,14.17636,-15,3.973663738658616e-09,28.323735591416423
pair-00000000,500.0,14.17636,-14,2.369919763818012e-09,27.5964948721599
pair-00000000,500.0,14.17636,-13,2.9452108806813555e-09,26.851148486209645
pair-00000000,500.0,14.17636,-12,4.180571750172392e-09,26.08613631872735
pair-00000000,500.0,14.17636,-11,1.10681367222073e-08,25.29966609440254
pair-00000000,500.0,14.17636,-10,1.439521483039112e-08,24.489661982199763
pair-00000000,500.0,14.17636,-9,1.438777779919389e-08,23.653697587709246
pair-00000000,500.0,14.17636,-8,7.416485153815925e-08,22.788907115258382
pair-00000000,500.0,14.17636,-7,2.7848576917531245e-08,21.89186532520057
pair-00000000,500.0,14.17636,-6,3.593888823306422e-07,20.958421747667003
pair-00000000,500.0,14.17636,-5,7.241880330219837e-07,19.98346586030081
pair-00000000,500.0,14.17636,-4,1.7522980634431596e-06,18.960584473633418
pair-00000000,500.0,14.17636,-3,0.00012123090547031899,17.88154389115782
pair-00000000,500.0,14.17636,-2,0.006842660486413587,16.735473054396437
pair-00000000,500.0,14.17636,-1,5.271029483419842e-05,15.507505003914389
pair-00000000,500.0,14.17636,0,1.4091950174153748e-05,14.176360000000017
pair-00000000,500.0,14.17636,1,7.185946158106956e-07,12.709645440376349
