case_id,energy_ev,grazing_angle_deg,order,efficiency,diffraction_angle_deg
pair-00000000,500.0,14.17636,-35,5.2249404874102716e-11,40.42458994898186
pair-00000000,500.0,14.17636,-34,4.11033901805769e-11,39.89589382220741
pair-00000000,500.0,14.17636,-33,2.4398474431537013e-11,39.36129647021034
pair-00000000,500.0,14.17636,-32,3.5114255640474e-11,38.82054759357165
pair-00000000,500.0,14.17636,-31,1.3694339012705324e-10,38.27337991663385
pair-00000000,500.0,14.17636,-30,7.521223355326238e-11,37.719507524000484
pair-00000000,500.0,14.17636,-29,3.391543773351424e-11,37.158623981880474
pair-00000000,500.0,14.17636,-28,3.268025998276399e-10,36.5904002092737
pair-00000000,500.0,14.17636,-27,1.7951097158325692e-10,36.014482057061635
pair-00000000,500.0,14.17636,-26,3.29214550100277e-11,35.430487544498185
pair-00000000,500.0,14.17636,-25,3.734849668770695e-10,34.83800369194473
pair-00000000,500.0,14.17636,-24,3.174095335142303e-10,34.236582875360064
pair-00000000,500.0,14.17636,-23,1.1036450872633945e-10,33.625738611255784
pair-00000000,500.0,14.17636,-22,1.9323509479889879e-10,33.00494065949575
pair-00000000,500.0,14.17636,-21,9.366018743155306e-10,32.373609304022494
pair-00000000,500.0,14.17636,-20,6.747781998616686e-10,31.73110863636711
pair-00000000,500.0,14.17636,-19,1.5167728159928273e-10,31.076738620929298
pair-00000000,500.0,14.17636,-18,2.5398953727475546e-09,30.40972566069736
pair-00000000,500.0,14.17636,-17,1.6113703302396016e-09,29.729211301938086
pair-00000000,500.0,14.17636,-16,4.89636651148142e-10,29.03423860869232
pair-00000000,500.0,14.17636,-15,3.973663743426968e-09,28.323735591416423
pair-00000000,500.0,14.17636,-14,2.3699197620929185e-09,27.5964948721599
pair-00000000,500.0,14.17636,-13,2.9452108907193622e-09,26.851148486209645
pair-00000000,500.0,14.17636,-12,4.1805717443171545e-09,26.08613631872735
pair-00000000,500.0,14.17636,-11,1.106813671034316e-08,25.29966609440254
pair-00000000,500.0,14.17636,-10,1.4395214819729675e-08,24.489661982199763
pair-00000000,500.0,14.17636,-9,1.4387777803928545e-08,23.653697587709246
pair-00000000,500.0,14.17636,-8,7.416485152023233e-08,22.788907115258382
pair-00000000,500.0,14.17636,-7,2.7848576905624146e-08,21.89186532520057
pair-00000000,500.0,14.17636,-6,3.593888827007142e-07,20.958421747667003
pair-00000000,500.0,14.17636,-5,7.241880335391874e-07,19.98346586030081
pair-00000000,500.0,14.17636,-4,1.752298064198663e-06,18.960584473633418
pair-00000000,500.0,14.17636,-3,0.00012123090553337821,17.88154389115782
pair-00000000,500.0,14.17636,-2,0.006842660485824273,16.735473054396437
pair-00000000,500.0,14.17636,-1,5.27102948548203e-05,15.507505003914389
pair-00000000,500.0,14.17636,0,1.4091950150066405e-05,14.176360000000017
pair-00000000,500.0,14.17636,1,7.185946147686629e-07,12.709645440376349
pair-00000000,500.0,14.17636,2,2.0465468900990875e-05,11.053508139757653
pair-00000000,500.0,14.17636,3,5.59379270796133e-05,9.105145158871807
pair-00000000,500.0,14.17636,4,5.5696925396945864e-05,6.61102028673325
pair-00000000,500.0,14.17636,5,1.8253654578020022e-05,2.141361994584713
pair-00000000,500.0,14.17636,6,0.0,0.0
pair-00000000,500.0,14.17636,7,0.0,0.0
pair-00000000,500.0,14.17636,8,0.0,0.0
pair-00000000,500.0,14.17636,9,0.0,0.0
pair-00000000,500.0,14.17636,10,0.0,0.0
pair-00000000,500.0,14.17636,11,0.0,0.0
pair-00000000,500.0,14.17636,12,0.0,0.0
pair-00000000,500.0,14.17636,13,0.0,0.0
pair-00000000,500.0,14.17636,14,0.0,0.0
pair-00000000,500.0,14.17636,15,0.0,0.0
pair-00000000,500.0,14.17636,16,0.0,0.0
pair-00000000,500.0,14.17636,17,0.0,0.0
pair-00000000,500.0,14.17636,18,0.0,0.0
pair-00000000,500.0,14.17636,19,0.0,0.0
pair-00000000,500.0,14.17636,20,0.0,0.0
pair-00000000,500.0,14.17636,21,0.0,0.0
pair-00000000,500.0,14.17636,22,0.0,0.0
pair-00000000,500.0,14.17636,23,0.0,0.0
pair-00000000,500.0,14.17636,24,0.0,0.0
pair-00000000,500.0,14.17636,25,0.0,0.0
pair-00000000,500.0,14.17636,26,0.0,0.0
pair-00000000,500.0,14.17636,27,0.0,0.0
pair-00000000,500.0,14.17636,28,0.0,0.0
pair-00000000,500.0,14.17636,29,0.0,0.0
pair-00000000,500.0,14.17636,30,0.0,0.0
pair-00000000,500.0,14.17636,31,0.0,0.0
pair-00000000,500.0,14.17636,32,0.0,0.0
pair-00000000,500.0,14.17636,33,0.0,0.0
pair-00000000,500.0,14.17636,34,0.0,0.0
pair-00000000,500.0,14.17636,35,0.0,0.0
pair-00000003,560.0,12.33691,-35,6.979365502978102e-11,37.72673149651791
pair-00000003,560.0,12.33691,-34,8.144269237554216e-13,37.22637048090684
pair-00000003,560.0,12.33691,-33,2.97154593561363e-11,36.72019073585077
