PhotonEnergy_eV,GrazingAlpha_deg,DiffractionEfficiency,ExitAngle_beta_deg
50.0000,86.000000,0.029726,9.015622
60.0000,86.000000,0.042092,8.389646
70.0000,86.000000,0.053231,7.912490
80.0000,86.000000,0.074226,7.534953
90.0000,86.000000,0.094986,7.227775
100.0000,86.000000,0.114337,6.972349
110.0000,86.000000,0.132098,6.756222
120.0000,86.000000,0.148571,6.570714
130.0000,86.000000,0.159188,6.409573
140.0000,86.000000,0.164868,6.268170
150.0000,86.000000,0.165252,6.142998
160.0000,86.000000,0.160854,6.031351
170.0000,86.000000,0.153760,5.931101
180.0000,86.000000,0.147340,5.840550
190.0000,86.000000,0.143223,5.758328
200.0000,86.000000,0.138569,5.683315
210.0000,86.000000,0.130626,5.614586
220.0000,86.000000,0.129600,5.551368
230.0000,86.000000,0.129767,5.493015
240.0000,86.000000,0.131077,5.438976
250.0000,86.000000,0.131433,5.388783
260.0000,86.000000,0.130777,5.342033
270.0000,86.000000,0.128273,5.298380
280.0000,86.000000,0.122280,5.257521
290.0000,86.000000,0.114025,5.219194
300.0000,86.000000,0.113610,5.183166
310.0000,86.000000,0.110861,5.149236
320.0000,86.000000,0.107154,5.117222
330.0000,86.000000,0.102772,5.086966
340.0000,86.000000,0.097901,5.058324
350.0000,86.000000,0.092663,5.031170
360.0000,86.000000,0.087176,5.005390
370.0000,86.000000,0.081551,4.980881
380.0000,86.000000,0.075954,4.957550
390.0000,86.000000,0.070638,4.935314
400.0000,86.000000,0.065663,4.914097
410.0000,86.000000,0.060786,4.893830
420.0000,86.000000,0.054308,4.874449
430.0000,86.000000,0.047887,4.855898
440.0000,86.000000,0.041639,4.838125
450.0000,86.000000,0.035672,4.821080
460.0000,86.000000,0.030031,4.804719
470.0000,86.000000,0.024770,4.789003
480.0000,86.000000,0.019947,4.773893
490.0000,86.000000,0.015634,4.759355
500.0000,86.000000,0.011876,4.745357
510.0000,86.000000,0.008704,4.731868
520.0000,86.000000,0.006133,4.718862
530.0000,86.000000,0.004206,4.706313
540.0000,86.000000,0.002954,4.694197
550.0000,86.000000,0.002363,4.682493
560.0000,86.000000,0.002410,4.671178
570.0000,86.000000,0.003075,4.660235
580.0000,86.000000,0.004350,4.649644
590.0000,86.000000,0.006235,4.639390
600.0000,86.000000,0.008736,4.629455
610.0000,86.000000,0.011976,4.619827
620.0000,86.000000,0.014950,4.610489
630.0000,86.000000,0.018427,4.601431
640.0000,86.000000,0.022266,4.592638
650.0000,86.000000,0.026374,4.584100
660.0000,86.000000,0.030632,4.575805
670.0000,86.000000,0.034937,4.567743
680.0000,86.000000,0.039200,4.559905
690.0000,86.000000,0.043357,4.552282
700.0000,86.000000,0.047328,4.544864
710.0000,86.000000,0.051037,4.537643
720.0000,86.000000,0.054499,4.530612
730.0000,86.000000,0.057704,4.523763
740.0000,86.000000,0.060614,4.517089
750.0000,86.000000,0.063194,4.510584
760.0000,86.000000,0.065440,4.504241
770.0000,86.000000,0.067381,4.498054
780.0000,86.000000,0.069007,4.492017
790.0000,86.000000,0.070122,4.486126
800.0000,86.000000,0.070543,4.480374
810.0000,86.000000,0.070129,4.474757
820.0000,86.000000,0.070498,4.469271
830.0000,86.000000,0.070713,4.463910
840.0000,86.000000,0.070216,4.458671
850.0000,86.000000,0.069174,4.453549
860.0000,86.000000,0.067655,4.448540
870.0000,86.000000,0.065700,4.443641
880.0000,86.000000,0.063360,4.438849
890.0000,86.000000,0.060675,4.434159
900.0000,86.000000,0.057701,4.429568
910.0000,86.000000,0.054493,4.425074
920.0000,86.000000,0.051107,4.420673
930.0000,86.000000,0.047586,4.416362
940.0000,86.000000,0.043972,4.412139
950.0000,86.000000,0.040310,4.408001
960.0000,86.000000,0.036642,4.403945
970.0000,86.000000,0.033011,4.399970
980.0000,86.000000,0.029456,4.396072
990.0000,86.000000,0.026009,4.392250
1000.0000,86.000000,0.022688,4.388500
