Energy efficiency_2deg efficiency_4deg
3.0000000000e+01 9.8010378900e-03 1.9603710700e-02 
3.1000000000e+01 1.0342465570e-02 2.0702385730e-02 
3.2000000000e+01 1.0933651860e-02 2.1918137060e-02 
3.3000000000e+01 1.1512165470e-02 2.3100812610e-02 
3.4000000000e+01 1.2071403130e-02 2.4233704160e-02 
3.5000000000e+01 1.2597030670e-02 2.5281231220e-02 
3.6000000000e+01 1.3104651850e-02 2.6280669660e-02 
3.7000000000e+01 1.3616102840e-02 2.7285197070e-02 
3.8000000000e+01 1.4117592880e-02 2.8261022330e-02 
3.9000000000e+01 1.4601676600e-02 2.9189714660e-02 
4.0000000000e+01 1.4977219740e-02 2.9847096940e-02 
4.1000000000e+01 1.5370239690e-02 3.0542478820e-02 
4.2000000000e+01 1.5796694870e-02 3.1314778390e-02 
4.3000000000e+01 1.6216600980e-02 3.2066169450e-02 
4.4000000000e+01 1.6605862310e-02 3.2737509810e-02 
4.5000000000e+01 1.7013333130e-02 3.3448365440e-02 
4.6000000000e+01 1.7423968500e-02 3.4162098130e-02 
4.7000000000e+01 1.7794266150e-02 3.4772261140e-02 
4.8000000000e+01 1.8201174270e-02 3.5466427930e-02 
4.9000000000e+01 1.8707599600e-02 3.6398380260e-02 
5.0000000000e+01 1.9279919400e-02 3.7486495720e-02 
5.1000000000e+01 1.9888898790e-02 3.8659762880e-02 
5.2000000000e+01 2.0531800150e-02 3.9911887350e-02 
5.3000000000e+01 2.1219155070e-02 4.1269163440e-02 
5.4000000000e+01 2.1970896570e-02 4.2781557400e-02 
5.5000000000e+01 2.2719123440e-02 4.4282565380e-02 
5.6000000000e+01 2.3479735920e-02 4.5810875970e-02 
5.7000000000e+01 2.4281350660e-02 4.7438079250e-02 
5.8000000000e+01 2.5080845420e-02 4.9057389770e-02 
5.9000000000e+01 2.5859047440e-02 5.0620214300e-02 
6.0000000000e+01 2.6633458320e-02 5.2170162880e-02 
6.1000000000e+01 2.7355600090e-02 5.3584999220e-02 
6.2000000000e+01 2.8007225800e-02 5.4817408760e-02 
6.3000000000e+01 2.8656816040e-02 5.6039153710e-02 
6.4000000000e+01 2.9305441450e-02 5.7253121790e-02 
6.5000000000e+01 2.9908030530e-02 5.8345590960e-02 
6.6000000000e+01 3.0498571900e-02 5.9401247950e-02 
6.7000000000e+01 3.1141561270e-02 6.0583205360e-02 
6.8000000000e+01 3.1842909010e-02 6.1906825350e-02 
6.9000000000e+01 3.2624226740e-02 6.3427141190e-02 
7.0000000000e+01 3.3530351630e-02 6.5259057960e-02 
7.1000000000e+01 3.4556884100e-02 6.7394246320e-02 
7.2000000000e+01 3.5604202590e-02 6.9581841520e-02 
7.3000000000e+01 3.6645028160e-02 7.1750713770e-02 
7.4000000000e+01 3.7767701160e-02 7.4128498390e-02 
7.5000000000e+01 3.8866183310e-02 7.6443380290e-02 
7.6000000000e+01 3.9925961900e-02 7.8656860400e-02 
7.7000000000e+01 4.0954020980e-02 8.0785784140e-02 
7.8000000000e+01 4.1960412670e-02 8.2855087870e-02 
7.9000000000e+01 4.2948913530e-02 8.4874033710e-02 
8.0000000000e+01 4.3944191360e-02 8.6906678430e-02 
8.1000000000e+01 4.4940067350e-02 8.8937245140e-02 
8.2000000000e+01 4.5939563710e-02 9.0973756540e-02 
8.3000000000e+01 4.6921398610e-02 9.2959669430e-02 
8.4000000000e+01 4.7878059060e-02 9.4874549080e-02 
8.5000000000e+01 4.8835703200e-02 9.6786712810e-02 
8.6000000000e+01 4.9800476990e-02 9.8712252710e-02 
8.7000000000e+01 5.0790562700e-02 1.0069951080e-01 
8.8000000000e+01 5.1838856700e-02 1.0283793680e-01 
8.9000000000e+01 5.2903542840e-02 1.0501675200e-01 
9.0000000000e+01 5.3957874440e-02 1.0716475270e-01 
9.1000000000e+01 5.4978796240e-02 1.0921835900e-01 
9.2000000000e+01 5.5971902190e-02 1.1119149460e-01 
9.3000000000e+01 5.6929233970e-02 1.1306185310e-01 
9.4000000000e+01 5.7872192120e-02 1.1488511350e-01 
9.5000000000e+01 5.8826985260e-02 1.1673341880e-01 
9.6000000000e+01 5.9794387310e-02 1.1860888020e-01 
9.7000000000e+01 6.0759939990e-02 1.2047225880e-01 
9.8000000000e+01 6.1728321660e-02 1.2233633650e-01 
9.9000000000e+01 6.2695238320e-02 1.2418939270e-01 
1.0000000000e+02 6.3643201220e-02 1.2598337570e-01 
1.0100000000e+02 6.4603543600e-02 1.2780359010e-01 
1.0200000000e+02 6.5546283290e-02 1.2956894260e-01 
1.0300000000e+02 6.6493692700e-02 1.3133956880e-01 
1.0400000000e+02 6.7446951490e-02 1.3311874730e-01 
1.0500000000e+02 6.8399157570e-02 1.3488758770e-01 
1.0600000000e+02 6.9353862940e-02 1.3665586650e-01 
1.0700000000e+02 7.0304738260e-02 1.3840619260e-01 
1.0800000000e+02 7.1256239370e-02 1.4015063570e-01 
1.0900000000e+02 7.2211115290e-02 1.4189667320e-01 
1.1000000000e+02 7.3161519910e-02 1.4362278950e-01 
1.1100000000e+02 7.4130619750e-02 1.4539205420e-01 
1.1200000000e+02 7.5092172960e-02 1.4713287500e-01 
1.1300000000e+02 7.6055560060e-02 1.4887088420e-01 
1.1400000000e+02 7.7015186960e-02 1.5059070250e-01 
1.1500000000e+02 7.7972227250e-02 1.5229549620e-01 
1.1600000000e+02 7.8925553850e-02 1.5398207390e-01 
1.1700000000e+02 7.9877712220e-02 1.5565745590e-01 
1.1800000000e+02 8.0827928790e-02 1.5731938620e-01 
1.1900000000e+02 8.1763478250e-02 1.5893292330e-01 
1.2000000000e+02 8.2690209780e-02 1.6051413730e-01 
1.2100000000e+02 8.3613010320e-02 1.6207628430e-01 
1.2200000000e+02 8.4527940550e-02 1.6360871220e-01 
1.2300000000e+02 8.5412169810e-02 1.6504899320e-01 
1.2400000000e+02 8.6281502800e-02 1.6644037610e-01 
1.2500000000e+02 8.7049045910e-02 1.6754320930e-01 
1.2600000000e+02 8.7781425680e-02 1.6854138850e-01 
1.2700000000e+02 8.8532804010e-02 1.6958304140e-01 
1.2800000000e+02 8.9278016090e-02 1.7059959980e-01 
1.2900000000e+02 9.0029621800e-02 1.7162510950e-01 
1.3000000000e+02 9.0775151990e-02 1.7262582160e-01 
1.3100000000e+02 9.1488520410e-02 1.7353071450e-01 
1.3200000000e+02 9.2192676420e-02 1.7440240930e-01 
1.3300000000e+02 9.2872611180e-02 1.7519968050e-01 
1.3400000000e+02 9.3530930970e-02 1.7593001020e-01 
1.3500000000e+02 9.4185286690e-02 1.7664148200e-01 
1.3600000000e+02 9.4839988360e-02 1.7734584650e-01 
1.3700000000e+02 9.5476574100e-02 1.7799315750e-01 
1.3800000000e+02 9.6116596960e-02 1.7864186450e-01 
1.3900000000e+02 9.6732896440e-02 1.7921856560e-01 
1.4000000000e+02 9.7340186750e-02 1.7976321710e-01 
1.4100000000e+02 9.7929619120e-02 1.8025198720e-01 
1.4200000000e+02 9.8452727070e-02 1.8055510980e-01 
1.4300000000e+02 9.8946847440e-02 1.8077347050e-01 
1.4400000000e+02 9.9422075540e-02 1.8093447880e-01 
1.4500000000e+02 9.9878444810e-02 1.8103868940e-01 
1.4600000000e+02 1.0031791320e-01 1.8109168060e-01 
1.4700000000e+02 1.0076493940e-01 1.8115864650e-01 
1.4800000000e+02 1.0118366910e-01 1.8114463830e-01 
1.4900000000e+02 1.0158882730e-01 1.8108910150e-01 
