case_id,energy_ev,grazing_angle_deg,order,efficiency,diffraction_angle_deg
fixed-00000000,51.038,1.0,-20,1.004746278371362e-09,88.3852183113708
fixed-00000000,51.038,1.0,-19,3.8592772286306484e-10,85.59747689349592
fixed-00000000,51.038,1.0,-18,1.6159036176121822e-09,82.7992429013363
fixed-00000000,51.038,1.0,-17,1.191842797260376e-09,79.98361770764217
fixed-00000000,51.038,1.0,-16,2.587722722571348e-09,77.14331400588554
fixed-00000000,51.038,1.0,-15,6.452610399338162e-09,74.2704705168233
fixed-00000000,51.038,1.0,-14,8.615623424958703e-09,71.35642764099022
fixed-00000000,51.038,1.0,-13,2.073876383072233e-08,68.39144443266142
fixed-00000000,51.038,1.0,-12,4.737316638832449e-08,65.36432815676642
fixed-00000000,51.038,1.0,-11,4.083261127686351e-08,62.26193244466153
fixed-00000000,51.038,1.0,-10,2.1172029322455727e-07,59.06845387759938
fixed-00000000,51.038,1.0,-9,7.124620624024089e-08,55.76441012324906
fixed-00000000,51.038,1.0,-8,7.18499902254711e-07,52.32509540667219
fixed-00000000,51.038,1.0,-7,3.2672441617292647e-07,48.718135924166
fixed-00000000,51.038,1.0,-6,1.9868834209414627e-06,44.89939878598199
fixed-00000000,51.038,1.0,-5,2.5519613473468472e-06,40.80564688684288
fixed-00000000,51.038,1.0,-4,4.9381801116644685e-06,36.340069744080246
fixed-00000000,51.038,1.0,-3,2.3315234965787823e-05,31.339830280975974
fixed-00000000,51.038,1.0,-2,1.4314901381229347e-05,25.48727465094676
fixed-00000000,51.038,1.0,-1,0.0010864387029154354,17.961436711315585
fixed-00000000,51.038,1.0,0,0.9613796118994992,0.999999999999531
fixed-00000000,51.038,1.0,1,0.0,0.0
fixed-00000000,51.038,1.0,2,0.0,0.0
fixed-00000000,51.038,1.0,3,0.0,0.0
fixed-00000000,51.038,1.0,4,0.0,0.0
fixed-00000000,51.038,1.0,5,0.0,0.0
fixed-00000000,51.038,1.0,6,0.0,0.0
fixed-00000000,51.038,1.0,7,0.0,0.0
fixed-00000000,51.038,1.0,8,0.0,0.0
fixed-00000000,51.038,1.0,9,0.0,0.0
fixed-00000000,51.038,1.0,10,0.0,0.0
fixed-00000000,51.038,1.0,11,0.0,0.0
fixed-00000000,51.038,1.0,12,0.0,0.0
fixed-00000000,51.038,1.0,13,0.0,0.0
fixed-00000000,51.038,1.0,14,0.0,0.0
fixed-00000000,51.038,1.0,15,0.0,0.0
fixed-00000000,51.038,1.0,16,0.0,0.0
fixed-00000000,51.038,1.0,17,0.0,0.0
fixed-00000000,51.038,1.0,18,0.0,0.0
fixed-00000000,51.038,1.0,19,0.0,0.0
fixed-00000000,51.038,1.0,20,0.0,0.0
fixed-00000003,56.051514450867046,1.0,-20,1.1233055409434945e-09,83.39117487452127
fixed-00000003,56.051514450867046,1.0,-19,3.068798434211992e-10,80.83210499357702
fixed-00000003,56.051514450867046,1.0,-18,2.2784452772072714e-09,78.25443835856773
fixed-00000003,56.051514450867046,1.0,-17,1.6256137007273088e-09,75.65241043009226
fixed-00000003,56.051514450867046,1.0,-16,4.005075323707769e-09,73.01977294350569
fixed-00000003,56.051514450867046,1.0,-15,9.566376203388286e-09,70.34963505547628
fixed-00000003,56.051514450867046,1.0,-14,1.2135726721655586e-08,67.63426362444392
fixed-00000003,56.051514450867046,1.0,-13,2.878185684130824e-08,64.86482465613233
fixed-00000003,56.051514450867046,1.0,-12,6.081155619570692e-08,62.03103904695874
fixed-00000003,56.051514450867046,1.0,-11,5.315508273212541e-08,59.120711056325916
fixed-00000003,56.051514450867046,1.0,-10,2.5658787151938266e-07,56.11906282529054
fixed-00000003,56.051514450867046,1.0,-9,8.890770426380878e-08,53.007763581563786
fixed-00000003,56.051514450867046,1.0,-8,8.308601466287654e-07,49.7634587094141
fixed-00000003,56.051514450867046,1.0,-7,3.886937860319301e-07,46.35543847443822
fixed-00000003,56.051514450867046,1.0,-6,2.1984511076613044e-06,42.74173385454017
fixed-00000003,56.051514450867046,1.0,-5,2.8755077280135584e-06,38.8621048190145
fixed-00000003,56.051514450867046,1.0,-4,5.2032144426281775e-06,34.624227009096025
fixed-00000003,56.051514450867046,1.0,-3,2.488410181557099e-05,29.872711865825956
fixed-00000003,56.051514450867046,1.0,-2,1.383683165288681e-05,24.304362509661246
fixed-00000003,56.051514450867046,1.0,-1,0.0009665941444865359,17.135661047245065
fixed-00000003,56.051514450867046,1.0,0,0.9583840448106549,0.9999999999999005
fixed-00000003,56.051514450867046,1.0,1,0.0,0.0
fixed-00000003,56.051514450867046,1.0,2,0.0,0.0
fixed-00000003,56.051514450867046,1.0,3,0.0,0.0
fixed-00000003,56.051514450867046,1.0,4,0.0,0.0
fixed-00000003,56.051514450867046,1.0,5,0.0,0.0
fixed-00000003,56.051514450867046,1.0,6,0.0,0.0
fixed-00000003,56.051514450867046,1.0,7,0.0,0.0
fixed-00000003,56.051514450867046,1.0,8,0.0,0.0
fixed-00000003,56.051514450867046,1.0,9,0.0,0.0
fixed-00000003,56.051514450867046,1.0,10,0.0,0.0
fixed-00000003,56.051514450867046,1.0,11,0.0,0.0
fixed-00000003,56.051514450867046,1.0,12,0.0,0.0
fixed-00000003,56.051514450867046,1.0,13,0.0,0.0
fixed-00000003,56.051514450867046,1.0,14,0.0,0.0
fixed-00000003,56.051514450867046,1.0,15,0.0,0.0
fixed-00000003,56.051514450867046,1.0,16,0.0,0.0
fixed-00000003,56.051514450867046,1.0,17,0.0,0.0
fixed-00000003,56.051514450867046,1.0,18,0.0,0.0
fixed-00000003,56.051514450867046,1.0,19,0.0,0.0
fixed-00000003,56.051514450867046,1.0,20,0.0,0.0
fixed-00000005,59.39385741811175,1.0,-20,1.3606332537749937e-09,80.50978321945705
fixed-00000005,59.39385741811175,1.0,-19,2.837058742222879e-10,78.07520496333152
