case_id,energy_ev,grazing_angle_deg,order,efficiency,diffraction_angle_deg
fixed-00000000,51.038,2.0,-10,5.023953534236581e-07,59.09896563988197
fixed-00000000,51.038,2.0,-9,1.988136794483244e-07,55.79606696042509
fixed-00000000,51.038,2.0,-8,1.6669870044323567e-06,52.358160566286706
fixed-00000000,51.038,2.0,-7,1.015086568363118e-06,48.75296037564303
fixed-00000000,51.038,2.0,-6,4.524969962243419e-06,44.93647124912974
fixed-00000000,51.038,2.0,-5,7.1017689216117295e-06,40.845687009433284
fixed-00000000,51.038,2.0,-4,1.1158166902196662e-05,36.38422085200295
fixed-00000000,51.038,2.0,-3,5.986320713051481e-05,31.390122752572566
fixed-00000000,51.038,2.0,-2,3.242987306787826e-05,25.548038977742024
fixed-00000000,51.038,2.0,-1,0.0026264849960612935,18.046128819284448
fixed-00000000,51.038,2.0,0,0.9586441937466043,2.000000000000128
fixed-00000000,51.038,2.0,1,0.0,0.0
fixed-00000000,51.038,2.0,2,0.0,0.0
fixed-00000000,51.038,2.0,3,0.0,0.0
fixed-00000000,51.038,2.0,4,0.0,0.0
fixed-00000000,51.038,2.0,5,0.0,0.0
fixed-00000000,51.038,2.0,6,0.0,0.0
fixed-00000000,51.038,2.0,7,0.0,0.0
fixed-00000000,51.038,2.0,8,0.0,0.0
fixed-00000000,51.038,2.0,9,0.0,0.0
fixed-00000000,51.038,2.0,10,0.0,0.0
fixed-00000001,142.337,2.0,-10,4.182189438140437e-06,34.39279448971966
fixed-00000001,142.337,2.0,-9,4.425784221036374e-06,32.58374964845826
fixed-00000001,142.337,2.0,-8,9.894581958963882e-06,30.680520280983288
fixed-00000001,142.337,2.0,-7,1.019426502558828e-05,28.66415485241845
fixed-00000001,142.337,2.0,-6,2.0497459811870725e-05,26.50864133675961
fixed-00000001,142.337,2.0,-5,4.133367351547566e-05,24.17656797374032
fixed-00000001,142.337,2.0,-4,3.694111777772541e-05,21.6106081122075
fixed-00000001,142.337,2.0,-3,0.0002584698588593094,18.714529913188898
fixed-00000001,142.337,2.0,-2,5.4698852866010864e-05,15.301704072974275
fixed-00000001,142.337,2.0,-1,0.005559577205206756,10.89651925772634
fixed-00000001,142.337,2.0,0,0.6051447773458221,1.9999999999999432
fixed-00000001,142.337,2.0,1,0.0,0.0
fixed-00000001,142.337,2.0,2,0.0,0.0
fixed-00000001,142.337,2.0,3,0.0,0.0
fixed-00000001,142.337,2.0,4,0.0,0.0
fixed-00000001,142.337,2.0,5,0.0,0.0
fixed-00000001,142.337,2.0,6,0.0,0.0
fixed-00000001,142.337,2.0,7,0.0,0.0
fixed-00000001,142.337,2.0,8,0.0,0.0
fixed-00000001,142.337,2.0,9,0.0,0.0
fixed-00000001,142.337,2.0,10,0.0,0.0
fixed-00000007,690.1310000000001,2.0,-10,1.1588561416892542e-05,15.536200151855226
fixed-00000007,690.1310000000001,2.0,-9,2.6312328562357217e-05,14.748105342317075
fixed-00000007,690.1310000000001,2.0,-8,2.553879973706467e-05,13.916490947539089
fixed-00000007,690.1310000000001,2.0,-7,3.527723055351009e-05,13.0330256625667
fixed-00000007,690.1310000000001,2.0,-6,6.230512525370969e-05,12.086341047482975
fixed-00000007,690.1310000000001,2.0,-5,7.829394931100242e-05,11.06021168486619
fixed-00000007,690.1310000000001,2.0,-4,0.00014739284419614033,9.93003536457104
fixed-00000007,690.1310000000001,2.0,-3,0.0005121383128786351,8.655143927929714
fixed-00000007,690.1310000000001,2.0,-2,0.0003885210222722352,7.158627111978859
fixed-00000007,690.1310000000001,2.0,-1,0.015711901916207083,5.254407413749945
fixed-00000007,690.1310000000001,2.0,0,0.6249506858809474,1.9999999999999432
fixed-00000007,690.1310000000001,2.0,1,0.0,0.0
fixed-00000007,690.1310000000001,2.0,2,0.0,0.0
