parameter,value,efficiency,error,error_message,energy_ev,grazing_angle_deg
z_resolution_nm,10.0,2.8485828452835202e-05,False,,1785.714,1.0
z_resolution_nm,9.102981779915218,7.725046695444739e-05,False,,1785.714,1.0
z_resolution_nm,8.286427728546844,0.00013377616593157046,False,,1785.714,1.0
z_resolution_nm,7.543120063354617,0.003770491470247903,False,,1785.714,1.0
z_resolution_nm,6.8664884500430015,0.004886874137516684,False,,1785.714,1.0
z_resolution_nm,6.250551925273973,0.005591350567153397,False,,1785.714,1.0
z_resolution_nm,5.689866029018296,0.005822434564441444,False,,1785.714,1.0
z_resolution_nm,5.179474679231212,0.005649678031706857,False,,1785.714,1.0
z_resolution_nm,4.714866363457395,0.005198518130675587,False,,1785.714,1.0
z_resolution_nm,4.291934260128778,0.0030411554489887856,False,,1785.714,1.0
z_resolution_nm,3.906939937054617,0.00257141421784241,False,,1785.714,1.0
z_resolution_nm,3.5564803062231296,0.002119964100603591,False,,1785.714,1.0
z_resolution_nm,3.237457542817644,0.00365869068960275,False,,1785.714,1.0
z_resolution_nm,2.947051702551811,0.0036726164416914075,False,,1785.714,1.0
z_resolution_nm,2.682695795279726,0.003499771541117379,False,,1785.714,1.0
z_resolution_nm,2.4420530945486516,0.0024776270182956524,False,,1785.714,1.0
z_resolution_nm,2.222996482526195,0.0021897641096301494,False,,1785.714,1.0
z_resolution_nm,2.023589647725157,0.002720525541579873,False,,1785.714,1.0
z_resolution_nm,1.8420699693267164,0.0027005593770237685,False,,1785.714,1.0
z_resolution_nm,1.6768329368110082,0.002224790924816999,False,,1785.714,1.0
z_resolution_nm,1.5264179671752338,0.0025143845975966537,False,,1785.714,1.0
z_resolution_nm,1.3894954943731377,0.002380057017471804,False,,1785.714,1.0
z_resolution_nm,1.2648552168552964,0.002386169221522207,False,,1785.714,1.0
z_resolution_nm,1.1513953993264474,0.002281217975239095,False,,1785.714,1.0
z_resolution_nm,1.0481131341546859,0.002269044882832364,False,,1785.714,1.0
z_resolution_nm,0.9540954763499939,0.0021843220223829378,False,,1785.714,1.0
z_resolution_nm,0.8685113737513529,0.0021748705151986947,False,,1785.714,1.0
z_resolution_nm,0.7906043210907702,0.002329931922845944,False,,1785.714,1.0
z_resolution_nm,0.7196856730011522,0.0025507525620131655,False,,1785.714,1.0
z_resolution_nm,0.655128556859551,0.0024611103574374137,False,,1785.714,1.0
z_resolution_nm,0.5963623316594646,0.002151534061234728,False,,1785.714,1.0
z_resolution_nm,0.5428675439323862,0.002133633265367041,False,,1785.714,1.0
z_resolution_nm,0.49417133613238357,0.0022136081033101306,False,,1785.714,1.0
z_resolution_nm,0.44984326689694465,0.0021874327036710984,False,,1785.714,1.0
z_resolution_nm,0.40949150623804254,0.0022338966176309255,False,,1785.714,1.0
z_resolution_nm,0.3727593720314942,0.002181737869171205,False,,1785.714,1.0
z_resolution_nm,0.33932217718953295,0.0022614244556602493,False,,1785.714,1.0
z_resolution_nm,0.3088843596477482,0.0021173103320597654,False,,1785.714,1.0
z_resolution_nm,0.28117686979742307,0.002221037806238076,False,,1785.714,1.0
z_resolution_nm,0.2559547922699537,0.002162338637245856,False,,1785.714,1.0
z_resolution_nm,0.2329951810515373,0.0022132510522972835,False,,1785.714,1.0
z_resolution_nm,0.21209508879201916,0.00219947383469539,False,,1785.714,1.0
z_resolution_nm,0.19306977288832505,0.002222367510349995,False,,1785.714,1.0
z_resolution_nm,0.1757510624854792,0.0021820674009451458,False,,1785.714,1.0
z_resolution_nm,0.1599858719606059,0.002170879490027375,False,,1785.714,1.0
z_resolution_nm,0.14563484775012445,0.0021723130722241415,False,,1785.714,1.0
z_resolution_nm,0.13257113655901095,0.0022047609158605875,False,,1785.714,1.0
z_resolution_nm,0.1206792640639329,0.0021894777294031377,False,,1785.714,1.0
z_resolution_nm,0.10985411419875583,0.002171522461382732,False,,1785.714,1.0
z_resolution_nm,0.1,0.0021584308713325914,False,,1785.714,1.0
