wave length	n	k	Energy	WL	-delta	beta		WL			Energy		Energy	beta	Energy	beta		Energy	delta	beta	
0.12398425	0.99999995	5.6890558E-12	99999.949187094	1.2398425E-5	5.00000000291934E-8	5.6890558E-12	start:	1.23984E-4	4.88899897483323E-6	7.35285255241513E-8	10000		99999.949187094	5.6890558E-12	10000	7.35285255241513E-8		10	0.69398	1.38009	
0.12460729	0.99999995	5.8106321E-12	99499.9465922098	1.2460729E-5	5.00000000291934E-8	5.8106321E-12	1.23984E-4	1.363700016E-4	5.92137108997434E-6	1.07016524046944E-7	9091.7356123284		99499.9465922098	5.8106321E-12	9091.7356123284	1.07016524046944E-7		10.001	0.69403	1.37983	
0.12523662	0.99999995	5.935399E-12	98999.9466609687	1.2523662E-5	5.00000000291934E-8	5.935399E-12	stop:	1.487560032E-4	7.05645253741222E-6	1.5056380058377E-7	8334.72245374229		98999.9466609687	5.935399E-12	8334.72245374229	1.5056380058377E-7		10.002	0.69408	1.37959	
0.12651454	0.99999995	6.1950365E-12	97999.9508356905	1.2651454E-5	5.00000000291934E-8	6.1950365E-12	0.123984	1.611420048E-4	8.29635171371589E-6	2.05964752467866E-7	7694.08324998077		97999.9508356905	6.1950365E-12	7694.08324998077	2.05964752467866E-7		10.003	0.69412	1.37934	
0.12848109	0.99999995	6.6114398E-12	96499.9495256462	1.2848109E-5	5.00000000291934E-8	6.6114398E-12	steps:	1.735280064E-4	9.63845757429754E-6	2.75094077005442E-7	7144.8985424407		96499.9495256462	6.6114398E-12	7144.8985424407	2.75094077005442E-7		10.004	0.69417	1.3791	
0.13050974	0.99999995	7.0630089E-12	94999.9494290618	1.3050974E-5	5.00000000291934E-8	7.0630089E-12	10000	1.85914008E-4	1.10779056917815E-5	3.59811663145229E-7	6668.88962987663		94999.9494290618	7.0630089E-12	6668.88962987663	3.59811663145229E-7		10.005	0.69421	1.37885	
0.13189814	0.99999995	7.3853861E-12	93999.951022812	1.3189814E-5	5.00000000291934E-8	7.3853861E-12	step:	1.983000096E-4	1.26229988640353E-5	4.62283213355682E-7	6252.34462923596		93999.951022812	7.3853861E-12	6252.34462923596	4.62283213355682E-7		10.006	0.69426	1.3786	
0.1333164	0.99999994	7.72612E-12	92999.951243808	1.333164E-5	5.99999999684187E-8	7.72612E-12	2	2.106860112E-4	1.42698540261545E-5	5.84497499893417E-7	5884.77608426999		92999.951243808	7.72612E-12	5884.77608426999	5.84497499893417E-7		10.007	0.6943	1.37836	
0.13550191	0.99999994	8.2745497E-12	91499.9552404833	1.3550191E-5	5.99999999684187E-8	8.2745497E-12		2.230720128E-4	1.60141404916663E-5	7.28817277333048E-7	5558.02578923966		91499.9552404833	8.2745497E-12	5558.02578923966	7.28817277333048E-7		10.008	0.69435	1.37811	
0.13776028	0.99999994	8.8719583E-12	89999.9528165884	1.3776028E-5	5.99999999684187E-8	8.8719583E-12		2.354580144E-4	1.78533126654199E-5	8.97409890287598E-7	5265.6521510189		89999.9528165884	8.8719583E-12	5265.6521510189	8.97409890287598E-7		10.009	0.69439	1.37787	
0.13930815	0.99999994	9.2999124E-12	88999.9522640994	1.3930815E-5	5.99999999684187E-8	9.2999124E-12		2.47844016E-4	1.97981674290962E-5	1.09292914508402E-6	5002.50125062531		88999.9522640994	9.2999124E-12	5002.50125062531	1.09292914508402E-6		10.01	0.69444	1.37762	
0.14089119	0.99999994	9.753673E-12	87999.9572719913	1.4089119E-5	5.99999999684187E-8	9.753673E-12		2.602300176E-4	2.18424433347694E-5	1.31739278213065E-6	4764.40040020963		87999.9572719913	9.753673E-12	4764.40040020963	1.31739278213065E-6		10.011	0.69448	1.37738	
0.14333439	0.99999994	1.0486912E-11	86499.9578956592	1.4333439E-5	5.99999999684187E-8	1.0486912E-11		2.726160192E-4	2.39803512907338E-5	1.5734140491672E-6	4547.93523740222		86499.9578956592	1.0486912E-11	4547.93523740222	1.5734140491672E-6		10.012	0.69453	1.37713	
0.14586382	0.99999993	1.128959E-11	84999.958865742	1.4586382E-5	7.00000000186663E-8	1.128959E-11		2.850020208E-4	2.6207599746482E-5	1.86316383670239E-6	4350.28494366381		84999.958865742	1.128959E-11	4350.28494366381	1.86316383670239E-6		10.013	0.69457	1.37688	
0.1476003	0.99999993	1.1867199E-11	83999.9559621491	1.476003E-5	7.00000000186663E-8	1.1867199E-11		2.973880224E-4	2.85413717904639E-5	2.19035098344005E-6	4169.09864087384		83999.9559621491	1.1867199E-11	4169.09864087384	2.19035098344005E-6		10.01401	0.69462	1.37664	
0.14937861	0.99999993	1.2481777E-11	82999.9603022146	1.4937861E-5	7.00000000186663E-8	1.2481777E-11		3.09774024E-4	3.09572784100217E-5	2.55628524940311E-6	4002.40144086452		82999.9603022146	1.2481777E-11	4002.40144086452	2.55628524940311E-6		10.01501	0.69466	1.37639	
0.15212791	0.99999993	1.3479364E-11	81499.9607895751	1.5212791E-5	7.00000000186663E-8	1.3479364E-11		3.221600256E-4	3.34613518491451E-5	2.96424185445731E-6	3848.52216748769		81499.9607895751	1.3479364E-11	3848.52216748769	2.96424185445731E-6		10.01601	0.69471	1.37615	
0.15498031	0.99999992	1.4577528E-11	79999.9606401613	1.5498031E-5	7.99999999578915E-8	1.4577528E-11		3.345460272E-4	3.60582817033965E-5	3.41571776118652E-6	3706.03713449209		79999.9606401613	1.4577528E-11	3706.03713449209	3.41571776118652E-6		10.01701	0.69475	1.3759	
0.15634836	0.99999992	1.5127354E-11	79299.9600379563	1.5634836E-5	7.99999999578915E-8	1.5127354E-11		3.469320288E-4	3.87361267220907E-5	3.91591183271641E-6	3573.72596669287		79299.9600379563	1.5127354E-11	3573.72596669287	3.91591183271641E-6		10.01801	0.6948	1.37566	
0.15774078	0.99999992	1.5703123E-11	78599.9581084866	1.5774078E-5	7.99999999578915E-8	1.5703123E-11		3.593180304E-4	4.14886192824965E-5	4.46513717246417E-6	3450.53655843484		78599.9581084866	1.5703123E-11	3450.53655843484	4.46513717246417E-6		10.01902	0.69484	1.37541	
0.16078881	0.99999992	1.7021817E-11	77109.9599530589	1.6078881E-5	7.99999999578915E-8	1.7021817E-11		3.71704032E-4	4.43223226586634E-5	5.06651546150386E-6	3335.55703802535		77109.9599530589	1.7021817E-11	3335.55703802535	5.06651546150386E-6		10.02002	0.69489	1.37516	
0.16313717	0.99999992	1.809403E-11	75999.9618725763	1.6313717E-5	7.99999999578915E-8	1.809403E-11		3.840900336E-4	4.72264980183309E-5	5.72273452450362E-6	3227.99315665451		75999.9618725763	1.809403E-11	3227.99315665451	5.72273452450362E-6		10.02102	0.69493	1.37492	
0.16421755	0.99999992	1.8604303E-11	75499.9614840192	1.6421755E-5	7.99999999578915E-8	1.8604303E-11		3.964760352E-4	5.02002021598236E-5	6.43663464873904E-6	3127.14991556695		75499.9614840192	1.8604303E-11	3127.14991556695	6.43663464873904E-6		10.02203	0.69498	1.37467	
0.16540055	0.99999991	1.9175464E-11	74959.9605321748	1.6540055E-5	9.00000000081392E-8	1.9175464E-11		4.088620368E-4	5.32353457662527E-5	7.21074211843195E-6	3032.41653273494		74959.9605321748	1.9175464E-11	3032.41653273494	7.21074211843195E-6		10.02303	0.69502	1.37443	
0.16709468	0.99999991	2.0016714E-11	74199.9607647592	1.6709468E-5	9.00000000081392E-8	2.0016714E-11		4.212480384E-4	5.63343185441216E-5	8.04727448843214E-6	2943.25406169061		74199.9607647592	2.0016714E-11	2943.25406169061	8.04727448843214E-6		10.02403	0.69507	1.37418	
0.16868605	0.99999991	2.0832213E-11	73499.9645791694	1.6868605E-5	9.00000000081392E-8	2.0832213E-11		4.3363404E-4	5.94799150956574E-5	8.94826600301056E-6	2859.18513223731		73499.9645791694	2.0832213E-11	2859.18513223731	8.94826600301056E-6		10.02504	0.69511	1.37394	
0.17030804	0.99999991	2.1689297E-11	72799.961176231	1.7030804E-5	9.00000000081392E-8	2.1689297E-11		4.460200416E-4	6.26617872696223E-5	9.91602284078343E-6	2779.78540056708		72799.961176231	2.1689297E-11	2779.78540056708	9.91602284078343E-6		10.02604	0.69516	1.37369	
0.17220035	0.99999991	2.2722855E-11	71999.9622532707	1.7220035E-5	9.00000000081392E-8	2.2722855E-11		4.584060432E-4	6.58932033535434E-5	1.09578003126361E-5	2704.67638547048		71999.9622532707	2.2722855E-11	2704.67638547048	1.09578003126361E-5		10.02705	0.6952	1.37344	
0.1746257	0.9999999	2.4102014E-11	70999.9656407963	1.746257E-5	9.99999999473644E-8	2.4102014E-11		4.707920448E-4	6.91395748194431E-5	1.20691074252899E-5	2633.51943537343		70999.9656407963	2.4102014E-11	2633.51943537343	1.20691074252899E-5		10.02805	0.69525	1.3732	
0.17712036	0.9999999	2.5586326E-11	69999.963301791	1.7712036E-5	9.99999999473644E-8	2.5586326E-11		4.831780464E-4	7.24073923871742E-5	1.32530924814592E-5	2566.01062328398		69999.963301791	2.5586326E-11	2566.01062328398	1.32530924814592E-5		10.02906	0.69529	1.37295	
0.17968732	0.9999999	2.7182903E-11	68999.9644938775	1.7968732E-5	9.99999999473644E-8	2.7182903E-11		4.95564048E-4	7.56832847820798E-5	1.45186294721858E-5	2501.87640730548		68999.9644938775	2.7182903E-11	2501.87640730548	1.45186294721858E-5		10.03006	0.69534	1.37271	
0.18232978	0.9999999	2.890456E-11	67999.9652278416	1.8232978E-5	9.99999999473644E-8	2.890456E-11		5.079500496E-4	7.89410416035192E-5	1.58574764811798E-5	2440.86992604164		67999.9652278416	2.890456E-11	2440.86992604164	1.58574764811798E-5		10.03107	0.69538	1.37246	
0.18395289	0.99999989	3.0002609E-11	67399.9669154423	1.8395289E-5	1.09999999997612E-7	3.0002609E-11		5.203360512E-4	8.21810158975642E-5	1.72836670462474E-5	2382.76782310332		67399.9669154423	3.0002609E-11	2382.76782310332	1.72836670462474E-5		10.03207	0.69543	1.37222	
0.18552185	0.99999989	3.1093877E-11	66829.9647723435	1.8552185E-5	1.09999999997612E-7	3.1093877E-11		5.327220528E-4	8.53727048100157E-5	1.87845799502304E-5	2327.36751460423		66829.9647723435	3.1093877E-11	2327.36751460423	1.87845799502304E-5		10.03308	0.69547	1.37197	
0.18813998	0.99999989	3.2981985E-11	65899.9682045252	1.8813998E-5	1.09999999997612E-7	3.2981985E-11		5.451080544E-4	8.84969480326047E-5	2.03794786744672E-5	2274.48482918619		65899.9682045252	3.2981985E-11	2274.48482918619	2.03794786744672E-5		10.03408	0.69552	1.37172	
0.190745	0.99999989	3.4946185E-11	64999.9669716113	1.90745E-5	1.09999999997612E-7	3.4946185E-11		5.57494056E-4	9.15293797956768E-5	2.20523334318635E-5	2223.95196263761		64999.9669716113	3.4946185E-11	2223.95196263761	2.20523334318635E-5		10.03509	0.69556	1.37148	
