case_id,energy_ev,grazing_angle_deg,efficiency_order_1
case-00000000,50.0,4.0,0.03809224729504033
case-00000001,60.0,4.0,0.05293779335850366
case-00000002,70.0,4.0,0.06614186457481513
case-00000003,80.0,4.0,0.08818844807025476
case-00000004,90.0,4.0,0.10921616500745808
case-00000005,100.0,4.0,0.12849091369951102
case-00000006,110.0,4.0,0.14588392218514518
case-00000007,120.0,4.0,0.1620562912698771
case-00000008,130.0,4.0,0.17382169109858225
case-00000009,140.0,4.0,0.1810150188701039
case-00000010,150.0,4.0,0.18237813159440838
case-00000011,160.0,4.0,0.17843167663098217
case-00000012,170.0,4.0,0.17153708525475647
case-00000013,180.0,4.0,0.16539388266994268
case-00000014,190.0,4.0,0.1618228116542467
case-00000015,200.0,4.0,0.1581675548126266
case-00000016,210.0,4.0,0.15142408682895844
case-00000017,220.0,4.0,0.15027047036097674
case-00000018,230.0,4.0,0.15028941259660705
case-00000019,240.0,4.0,0.15147035941336454
case-00000020,250.0,4.0,0.1514722984337423
case-00000021,260.0,4.0,0.15028623807636987
case-00000022,270.0,4.0,0.14699265494260383
case-00000023,280.0,4.0,0.13974630436203328
case-00000024,290.0,4.0,0.1296981339859476
case-00000025,300.0,4.0,0.12885292866108825
case-00000026,310.0,4.0,0.12532941279680046
case-00000027,320.0,4.0,0.12071299009012113
case-00000028,330.0,4.0,0.11533426521355007
case-00000029,340.0,4.0,0.10940498106180187
case-00000030,350.0,4.0,0.10306688575902524
case-00000031,360.0,4.0,0.09645109310944512
case-00000032,370.0,4.0,0.08968066910350748
case-00000033,380.0,4.0,0.08293101497061131
case-00000034,390.0,4.0,0.07645870334354213
case-00000035,400.0,4.0,0.07028960170561163
case-00000036,410.0,4.0,0.064549982690443
case-00000037,420.0,4.0,0.05772508760298824
case-00000038,430.0,4.0,0.05079597872021851
case-00000039,440.0,4.0,0.04401763817243465
case-00000040,450.0,4.0,0.03753173632232393
case-00000041,460.0,4.0,0.031398638741338476
case-00000042,470.0,4.0,0.02568025612268226
case-00000043,480.0,4.0,0.020439332925098978
case-00000044,490.0,4.0,0.015751003107641177
case-00000045,500.0,4.0,0.011662968135756737
case-00000046,510.0,4.0,0.008206343173725632
case-00000047,520.0,4.0,0.005397519447566232
case-00000048,530.0,4.0,0.0032792456490054866
case-00000049,540.0,4.0,0.0018703042751673545
case-00000050,550.0,4.0,0.001142713472747811
case-00000051,560.0,4.0,0.001062942335144488
case-00000052,570.0,4.0,0.0016154113102769168
case-00000053,580.0,4.0,0.0027978572202385405
case-00000054,590.0,4.0,0.004609145727496526
case-00000055,600.0,4.0,0.007063431469600112
case-00000056,610.0,4.0,0.010359573190635416
case-00000057,620.0,4.0,0.014013944657849721
case-00000058,630.0,4.0,0.017861240519045782
case-00000059,640.0,4.0,0.02206687496925903
case-00000060,650.0,4.0,0.02655723392980539
